airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Economy,28.58,41,4363
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Economy,14.42,34,4714
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Business,13.5,33,45257
Air_India,AI-402,Kolkata,Morning,two_or_more,Night,Hyderabad,Economy,13.17,14,12474
Air_India,AI-402,Kolkata,Morning,two_or_more,Night,Mumbai,Economy,11.17,2,13734
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Business,16.17,24,55377
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Mumbai,Economy,28.0,48,4357
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Hyderabad,Business,22.92,11,29648
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Business,22.5,40,55983
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Economy,3.75,34,2464
Air_India,AI-415,Delhi,Evening,one,Afternoon,Kolkata,Business,19.42,27,32347
Air_India,AI-430,Chennai,Morning,one,Afternoon,Bangalore,Business,26.58,45,60260
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Business,26.58,21,31622
Air_India,AI-459,Delhi,Early_Morning,two_or_more,Early_Morning,Chennai,Economy,27.08,47,6439
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,16.0,44,4672
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,6.33,40,32646
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.92,41,5145
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,48,49553
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Economy,13.75,41,7474
Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,Business,12.42,46,55377
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Business,9.42,32,51345
Air_India,AI-441,Delhi,Evening,one,Morning,Kolkata,Economy,15.0,28,5805
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.67,39,49553
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,38,59033
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,37.0,31,7732
Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,Economy,12.42,21,4784
Air_India,AI-429,Delhi,Morning,one,Afternoon,Kolkata,Business,28.08,29,47545
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Economy,28.58,36,4363
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,15,7584
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Economy,2.67,28,2586
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Night,Kolkata,Economy,18.75,34,10768
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Business,8.33,2,60426
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Economy,17.08,32,3988
Air_India,AI-423,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,10.0,20,4874
Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,Economy,14.0,44,8781
Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,Business,14.25,31,60260
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Chennai,Business,29.5,25,55983
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.17,45,45693
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,6,27976
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,45,51345
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Business,5.42,24,44025
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Hyderabad,Business,22.42,25,52063
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Hyderabad,Economy,28.33,9,15123
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.83,32,27864
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Business,25.92,27,39622
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.83,8,7425
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.83,42,27864
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Economy,13.75,24,7999
Air_India,AI-424,Kolkata,Afternoon,one,Night,Delhi,Economy,9.58,18,6464
Air_India,AI-439,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,7.83,19,6275
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Business,7.25,13,50969
Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,Economy,17.33,26,4230
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.83,12,7425
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,20.92,33,4556
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Business,14.42,13,47408
Air_India,AI-402,Kolkata,Morning,one,Morning,Bangalore,Business,22.5,10,60978
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Business,13.5,15,45257
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,27,3855
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Economy,13.0,36,4363
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Business,13.5,25,45257
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,39,27976
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Business,9.67,14,60978
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,9,9141
Air_India,AI-430,Chennai,Morning,two_or_more,Evening,Kolkata,Economy,30.67,6,13762
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,14.42,27,51345
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,11,13620
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,26.0,21,8063
Air_India,AI-415,Delhi,Evening,one,Night,Bangalore,Business,28.08,43,45371
Air_India,AI-415,Delhi,Evening,one,Night,Bangalore,Economy,28.08,24,7618
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,37,27976
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.67,45,6231
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,9,14955
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.5,21,3962
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Business,22.5,48,55983
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Economy,3.75,9,5943
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Business,14.42,45,47408
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.67,36,27792
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,24,60260
Air_India,AI-402,Kolkata,Morning,two_or_more,Night,Mumbai,Economy,37.0,7,11323
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Business,22.5,9,55983
Air_India,AI-442,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.42,40,5380
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Business,13.0,12,55377
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,44,60260
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,20,60260
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,37.0,21,8047
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Business,11.17,44,67441
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,3,57074
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Economy,9.42,43,3979
Air_India,AI-442,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.42,25,5800
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Economy,16.17,20,6044
Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Economy,8.58,6,14364
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,10.83,32,50271
Air_India,AI-440,Chennai,Early_Morning,two_or_more,Evening,Bangalore,Economy,10.08,43,5888
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Business,9.67,9,60978
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Economy,2.67,16,2271
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.75,49,5523
Air_India,AI-435,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,37,4161
Air_India,AI-402,Kolkata,Morning,two_or_more,Evening,Mumbai,Economy,30.0,4,12605
Air_India,AI-459,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.92,17,7384
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,22.92,35,4977
Air_India,AI-459,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.83,8,9148
Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,Business,28.58,45,39321
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Business,9.25,33,55377
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,10.83,19,6363
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.0,29,3855
Air_India,AI-415,Delhi,Evening,one,Afternoon,Kolkata,Economy,19.42,4,11446
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Economy,16.5,6,13254
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,24,49725
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Economy,9.67,38,8668
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,9.58,41,50271
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Business,23.08,18,55377
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Business,30.08,13,44622
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.75,37,6048
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Business,25.92,33,39622
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,32,49553
Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Economy,8.58,22,6584
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.75,47,50271
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Business,13.75,43,60978
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,34,2476
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Economy,17.42,35,4294
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Economy,3.75,18,2464
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.67,10,27792
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Economy,23.08,17,6569
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Economy,17.42,9,11508
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Mumbai,Business,30.5,20,50271
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,7.58,30,6717
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Delhi,Economy,19.92,20,6464
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,9.58,35,5523
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Business,8.92,40,52063
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Economy,13.17,48,5145
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,29,50969
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Economy,9.67,27,7053
Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,Business,27.75,21,39321
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,31,4672
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,23.17,22,4357
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,15,49613
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,10.08,12,49553
Air_India,AI-409,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,35,10978
Air_India,AI-440,Chennai,Early_Morning,one,Late_Night,Bangalore,Business,18.0,44,60260
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.75,48,27792
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Business,14.42,36,47408
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Chennai,Economy,23.17,11,17094
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,36,50969
Air_India,AI-431,Delhi,Afternoon,one,Evening,Bangalore,Business,6.92,29,37594
Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Business,8.58,37,55983
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.83,1,7425
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,16.0,18,5407
Air_India,AI-411,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,8.0,14,11310
Air_India,AI-402,Kolkata,Morning,two_or_more,Evening,Mumbai,Economy,7.58,7,12054
Air_India,AI-402,Kolkata,Morning,two_or_more,Evening,Mumbai,Economy,9.58,7,12054
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.17,47,5102
Air_India,AI-420,Hyderabad,Afternoon,one,Morning,Kolkata,Business,17.0,45,51707
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Night,Delhi,Economy,7.42,27,3016
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Kolkata,Economy,27.58,12,11508
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Economy,10.17,9,29298
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,45,9884
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Business,8.92,43,52063
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Business,8.92,33,52063
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.92,40,5145
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,8.08,35,4357
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Business,6.67,25,49553
Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,Business,12.42,31,55377
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.08,14,15537
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Economy,3.75,2,5955
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Economy,3.08,8,7353
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,8.33,48,49553
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Business,8.92,19,52063
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Business,9.67,18,60978
Air_India,AI-407,Delhi,Afternoon,one,Afternoon,Kolkata,Economy,22.42,46,4426
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Business,8.0,33,49613
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Business,9.67,42,60978
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.83,8,13200
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,13.67,35,51345
Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,Business,8.83,28,35532
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,9.58,36,5102
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.5,43,3437
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,21,5092
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Economy,3.08,35,2271
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Business,17.33,12,54608
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,13.83,28,49553
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Business,2.5,29,28510
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,15,49553
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Economy,28.58,39,4784
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.42,11,9141
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,Economy,10.08,37,6203
Air_India,AI-402,Kolkata,Morning,two_or_more,Night,Mumbai,Economy,10.83,7,12054
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,31,4672
Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,Economy,12.42,48,4363
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Business,6.67,36,49553
Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Economy,24.58,18,4294
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Bangalore,Economy,19.42,4,12792
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Economy,13.75,35,7474
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,31,51345
Air_India,AI-435,Delhi,Early_Morning,two_or_more,Night,Hyderabad,Economy,39.67,11,10474
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,10.08,42,49553
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.83,23,5092
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.33,5,10643
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.0,33,45693
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Bangalore,Business,10.08,8,60260
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Economy,11.67,8,13026
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.17,31,6048
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Economy,13.92,25,6623
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Economy,23.75,42,4385
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,41,4173
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,7.58,17,50271
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,24,9424
Air_India,AI-440,Chennai,Early_Morning,one,Late_Night,Bangalore,Business,18.0,40,60260
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Economy,17.33,33,6082
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,18,27976
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Business,25.92,6,39622
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,38,10366
Air_India,AI-407,Delhi,Afternoon,one,Afternoon,Kolkata,Business,22.42,48,32347
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Business,3.75,13,22140
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.75,29,50271
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Delhi,Economy,19.92,39,6464
Air_India,AI-430,Chennai,Morning,two_or_more,Afternoon,Kolkata,Economy,28.92,14,11556
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Business,8.92,10,52063
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,22.92,44,4977
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.5,22,4631
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,44,49725
Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,Economy,28.58,47,4209
Air_India,AI-409,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,1,14911
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,9.58,45,50271
Air_India,AI-442,Mumbai,Afternoon,one,Early_Morning,Chennai,Economy,16.42,43,6010
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.75,19,50271
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,12.25,21,49553
Air_India,AI-453,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,10.08,30,6724
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Economy,9.67,19,7999
Air_India,AI-424,Kolkata,Afternoon,one,Morning,Hyderabad,Economy,22.42,34,4724
Air_India,AI-459,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.83,27,5232
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Business,3.75,6,22152
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.75,22,6717
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Morning,Mumbai,Economy,19.58,4,15099
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Economy,17.33,42,6082
Air_India,AI-415,Delhi,Evening,one,Evening,Bangalore,Economy,26.42,28,10138
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,7.58,18,6048
Air_India,AI-423,Delhi,Early_Morning,one,Night,Mumbai,Business,15.25,11,59033
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,33,59033
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Economy,17.08,45,3988
Air_India,AI-459,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.0,7,11616
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Business,23.08,36,55377
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,5,59033
Air_India,AI-420,Hyderabad,Afternoon,one,Afternoon,Mumbai,Business,20.83,45,45883
Air_India,AI-441,Delhi,Evening,one,Morning,Kolkata,Economy,15.0,39,5276
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,5,15405
Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,Business,18.33,49,53209
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Economy,2.83,42,2343
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,3,29096
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,43,6690
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Economy,17.42,40,3979
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Delhi,Business,26.75,4,42142
Air_India,AI-465,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,10,11783
Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Economy,26.0,31,3979
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.83,37,27864
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Business,25.42,45,39622
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,Business,26.83,15,55377
Air_India,AI-415,Delhi,Evening,one,Evening,Kolkata,Economy,24.83,5,10081
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Economy,17.42,13,14178
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Business,28.58,7,55377
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,13.83,7,49553
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,9.58,34,6048
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,10.08,30,61649
Air_India,AI-429,Delhi,Morning,one,Afternoon,Kolkata,Economy,28.08,13,12570
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,32.92,16,9212
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.67,21,8543
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,13.67,36,51345
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,14.0,49,60260
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Economy,9.67,49,7474
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,8.08,30,5617
Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Business,8.58,26,55983
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,31,6034
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.58,7,9201
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Economy,2.83,41,2343
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Economy,9.25,3,21213
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Business,8.0,26,49613
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Kolkata,Economy,27.5,38,4385
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Business,8.42,33,50969
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,13.83,10,49553
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.33,28,5625
Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,Business,25.08,23,40447
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.58,36,6502
Air_India,AI-430,Chennai,Morning,one,Morning,Kolkata,Economy,23.08,16,6989
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Business,25.5,9,52063
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.67,34,4357
Air_India,AI-415,Delhi,Evening,one,Evening,Kolkata,Business,24.83,8,32347
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Hyderabad,Economy,13.42,49,4209
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Business,25.5,43,52063
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.92,6,7584
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,6.67,14,9719
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,16,4593
Air_India,AI-441,Delhi,Evening,one,Night,Kolkata,Business,29.83,4,53209
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Hyderabad,Economy,29.83,25,4724
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Economy,16.17,6,15963
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,16.0,35,49553
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Economy,13.17,23,6759
Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,Business,27.75,12,39321
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,9,7584
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.67,20,10041
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.58,24,6502
Air_India,AI-401,Delhi,Early_Morning,one,Late_Night,Bangalore,Economy,19.0,42,5421
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,10.83,43,5523
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,31.25,39,9181
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,16.0,30,5092
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,13.83,45,49553
Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,Economy,17.33,10,10680
